claim_number,age_of_driver,annual_income,claim_est_payout,age_of_vehicle,vehicle_price,fraud
1000,33,34975,2253.627487,10,34922.1272,0
1001,43,37605,5346.812705,6,30888.77228,1
1003,42,37385,3943.132292,5,23019.8372,0
1004,30,34020,1954.293688,4,18067.52402,0
1007,34,35245,6444.952343,6,23246.52545,0
1008,42,37390,2233.045683,5,47545.65495,0
1010,32,34654,5683.659592,6,29138.14045,1
1011,31,34324,2058.208277,2,34324.17902,0
1012,52,39496,6386.190388,9,24808.8434,0
1015,26,32594,8892.682935,6,6737.202063,0
1017,32,34650,5729.568852,3,32218.81806,1
1018,48,38720,4142.417371,8,34357.03622,1
1019,45,38076,1672.271724,3,33572.59176,0
1020,41,37126,4379.188611,2,26165.20754,1
1021,48,38721,5037.454872,3,15085.7011,0
1022,48,38703,6874.176181,3,21629.11855,0
1023,29,33678,6502.095616,7,29655.66538,0
1027,32,34647,5499.559957,3,13094.03185,0
1028,49,38924,8310.086405,6,29879.71377,1
1029,30,34020,6375.708431,3,64901.75799,0
1030,50,39120,9145.585733,1,16516.1194,0
1031,34,35253,6896.622446,1,26342.1986,0
1034,42,37383,5628.795971,6,11923.99177,1
1035,50,39137,2666.483615,7,20513.50183,0
1036,38,36371,3805.342267,3,26906.15301,0
1039,46,38287,4168.770872,6,15485.30389,0
1041,45,38084,5627.46417,7,36681.42704,0
1042,35,35547,5839.641073,3,8441.612971,0
1047,31,34330,3811.087487,3,24420.7916,0
1048,31,34334,4377.06677,4,39690.17106,0
1049,25,32198,5008.710648,3,14384.63542,0
1052,61,41096,1030.329791,2,10009.81448,0
1053,52,39518,3525.337269,5,10051.54238,0
1055,38,36379,4508.980957,5,14478.51109,1
1057,88,44773,5444.281501,5,19978.05576,0
1058,63,41455,2424.271624,4,32856.15681,0
1059,30,34004,2753.626367,6,8228.290199,0
1060,36,35843,3841.021836,3,20687.15313,0
1061,51,39334,3950.265136,6,21073.61813,0
1062,41,37158,2837.148684,7,31747.57138,0
1063,19,29441,7255.337702,7,21698.17217,0
1065,28,33318,10319.11823,7,15140.34124,0
1069,50,39134,3792.144688,2,9216.305343,0
1073,23,31390,3910.043486,5,11211.55708,0
1074,30,34023,3827.518937,7,26572.61061,0
1076,44,37829,10455.1638,3,10133.5933,0
1077,44,37844,5472.292198,4,29429.54675,0
1078,53,39715,4615.515275,8,86037.3093,0
1079,55,40061,8042.97037,13,15503.18869,0
1080,41,37107,4704.313513,3,14346.83267,0
1085,55,40079,1241.822943,6,19529.47121,0
1087,27,32968,4521.069046,3,26882.07644,0
1088,56,40268,6592.710556,3,11177.91486,1
1089,36,35841,4716.736981,5,13459.83983,0
1090,24,31787,5284.496654,6,19645.6226,0
1092,30,34018,2604.491735,10,17591.502,0
1093,44,37835,4028.178155,6,13172.54115,0
1095,29,33685,3257.147474,7,9704.070756,0
1096,100,46066,4112.137481,5,20972.91258,0
1099,71,42635,5957.851963,10,22552.59794,0
1100,29,33664,6750.221608,8,31446.6312,0
1101,30,34002,5245.813985,4,40918.48225,0
1102,39,36623,7501.199318,4,33858.43711,0
1104,36,35838,4149.712475,5,44156.42459,0
1105,40,36893,3320.91703,3,26698.182,0
1106,58,40596,5392.341433,5,14909.45286,0
1107,47,38511,5600.957211,9,16197.81308,0
1108,51,39297,5109.360054,2,32159.03245,0
1109,48,38713,4657.881078,7,32789.92679,0
1112,46,38271,3058.910985,6,12428.17742,1
1113,37,36104,5901.8184,6,36563.92481,1
1114,64,41575,4554.759257,5,27028.40241,0
1115,69,42345,5160.853387,3,41791.88213,0
1116,52,39510,2036.454337,5,20393.94068,0
1117,70,42467,4166.487902,0,11106.64286,0
1118,49,38919,2021.041998,6,32047.01026,0
1119,42,37373,6243.454129,4,26255.58243,0
1120,45,38043,2474.518949,9,26092.34425,0
1121,29,33680,4789.964282,7,21591.44743,1
1124,31,34348,5488.409774,4,11371.1674,0
1127,38,36382,7715.050914,1,15254.75775,0
1128,51,39313,3004.51342,3,21761.8285,0
1129,51,39316,5088.004761,4,9777.83498,0
1130,43,37600,7734.00799,10,19580.8394,0
1131,39,36640,4970.936529,8,16870.97338,0
1132,72,42761,3950.245776,3,34221.49836,0
1133,63,41429,8006.10426,3,31777.53566,0
1135,35,35551,3716.759991,4,36214.58398,1
1136,53,39692,4437.509352,3,17587.74417,0
1138,40,36875,7406.76118,5,29045.95008,0
1139,35,35549,8398.628624,8,18046.04891,1
1142,37,36089,6921.724902,6,40682.89269,1
1146,43,37618,1486.570053,2,20774.68087,1
1147,53,39724,7817.664683,6,19602.0972,0
1148,63,41424,4759.721661,3,38089.47811,0
1150,41,37145,4935.088049,6,7712.253689,0
1152,55,40069,5628.784803,1,21589.03348,0
1154,50,39108,4515.677267,5,22496.91692,0
1157,41,37134,5737.170623,8,21752.33037,0
1158,28,33326,6677.533989,2,18222.10924,0
1159,38,36376,3198.782837,8,9517.592951,1
1161,54,39890,4446.251939,9,30199.41705,0
1169,43,37630,5889.809757,7,23661.08659,0
1170,56,40254,3757.089986,5,27941.63503,0
1172,60,40942,3186.079237,7,15574.38767,0
1175,28,33331,4355.932864,5,24251.06915,0
1177,38,36388,3555.307468,3,24741.11566,0
1178,54,39916,3825.802588,7,8725.206448,0
1180,26,32575,4620.738658,12,14668.63097,1
1181,37,36114,7966.968146,3,20833.83,0
1182,38,36372,5712.114911,6,9479.793599,0
1185,48,38698,1844.690885,7,39303.85935,0
1186,39,36635,6969.958779,6,11653.76397,0
1187,27,32964,5544.882824,3,20001.1868,0
1188,66,41910,3946.441937,3,27534.54985,1
1189,30,34029,1721.150214,7,10760.46735,0
1191,40,36874,2546.936561,4,33415.09855,0
1192,41,37127,4574.406099,4,19390.21364,0
1195,60,40948,1833.191236,1,10556.60691,0
1196,42,37370,3716.955085,8,23122.49168,0
1197,28,33325,4228.770431,1,34682.41396,0
1198,50,39119,5349.214209,3,10741.73328,0
1201,48,38701,3974.211994,5,19559.48956,0
1204,27,32960,2797.458954,5,16891.39315,1
1208,59,40780,4786.297733,4,12743.02614,0
1209,36,35850,3733.668724,5,17182.7309,0
1210,52,39526,11984.33053,7,14026.44121,0
1212,44,37836,7203.103779,7,36409.24178,0
1213,27,32949,12119.74378,7,37967.74399,0
1214,34,35292,4238.494903,7,22620.2878,0
1215,43,37616,6449.423935,3,17864.02248,0
1216,29,33680,5840.383919,4,15356.51134,0
1217,58,40595,3867.288897,2,3414.10327,0
1218,52,39511,5301.053351,5,17016.47307,0
1222,32,34654,6483.941628,6,37196.65157,1
1224,35,35556,5707.347475,4,32806.02234,0
1225,24,31782,3227.183006,4,35052.7206,0
1226,32,34661,9071.201407,3,10950.17936,0
1227,38,36385,2285.18968,6,15388.09717,1
1228,36,35819,5438.576697,4,30459.64948,0
1229,61,41120,4311.325551,7,6854.665558,0
1230,53,39703,4332.246602,8,16513.51635,0
1231,47,38510,4801.139386,6,8034.054897,1
1233,44,37852,2608.289097,5,26382.16142,1
1234,32,34657,8010.275669,5,21723.42359,0
1235,63,41438,4604.717816,6,10352.05291,0
1236,44,37827,7277.086593,1,24886.14821,0
1239,27,32946,7160.6868,2,33905.97645,0
1240,40,36915,4894.523562,5,23796.21433,0
1242,43,37610,8271.886902,3,46496.32979,1
1243,37,36099,5651.822308,4,42394.57571,0
1244,61,41091,4342.570213,11,20570.70582,0
1248,50,39125,4832.316689,6,16308.93974,0
1250,68,42185,1475.120331,5,26593.38838,0
1251,39,36638,7186.257168,7,13497.21155,0
1256,25,32169,5368.06059,3,28746.45866,0
1257,39,36645,4927.340527,2,58909.4285,0
1261,30,34013,3394.902719,6,21636.68939,0
1262,64,41586,6407.979351,7,5889.869317,0
1263,41,37140,8028.009249,7,16929.9551,0
1265,28,33319,3230.509524,3,25415.04548,0
1266,64,41585,3754.99449,4,40742.68112,0
1269,28,33329,3769.977818,2,16557.96621,0
1270,41,37123,5187.668721,6,13745.05302,1
1274,57,40422,2120.741351,6,16091.15399,1
1276,27,32980,983.7591658,4,12948.09928,0
1277,32,34671,5101.189415,3,8796.925102,0
1279,30,34010,2941.063584,0,38041.30805,0
1280,43,37617,3920.862864,5,28291.73162,0
1281,36,35829,3873.864448,6,16432.02286,0
1282,73,42894,3966.564652,8,13675.65011,0
1283,53,39694,3991.351158,3,27118.27856,0
1284,41,37129,4011.77436,5,21758.11815,1
1288,42,37377,2466.504085,4,17047.40289,1
1289,41,37131,6528.117185,4,26845.74087,0
1291,57,40432,4542.689772,5,33510.93579,0
1293,47,38499,4737.420821,5,6974.596887,0
1295,36,35821,6096.660866,7,25455.16347,0
1296,40,36893,3559.030697,4,8831.550206,0
1298,28,33317,5274.589014,7,25982.56172,0
1299,34,35268,3542.196726,7,33544.92649,0
1300,47,38521,6552.275082,5,27758.55264,1
1301,23,31362,4177.852917,6,62530.84556,0
1307,26,32587,2501.185372,5,31056.79432,0
1308,50,39109,7481.026817,7,22245.57138,0
1309,42,37370,8407.502911,5,23395.40681,0
1311,58,40613,3089.111118,5,14743.79454,0
1315,27,32952,5594.958307,1,40546.7373,1
1317,33,34960,3515.135513,11,12794.27637,0
1318,35,35552,5015.329875,3,12897.47411,0
1319,54,39891,1583.002737,8,33216.57296,0
1320,51,39311,4740.423885,4,18422.53186,0
1324,25,32181,6151.415943,8,14344.35643,0
1325,54,39888,5482.331552,4,39622.80658,0
1326,23,31366,10078.75987,2,5018.204082,0
1327,47,38500,7786.616455,4,26839.61698,0
1328,38,36369,4012.574744,5,28305.61629,1
1329,60,40953,4284.236219,5,32017.9405,0
1330,24,31784,1821.963234,5,14115.11731,0
1332,36,35836,4633.294968,2,21102.87862,0
1333,37,36108,9846.634941,5,20546.77929,0
1334,25,32196,2461.99101,4,41238.10505,0
1335,38,36363,2356.252698,12,8995.842084,1
1336,56,40248,5615.889895,11,2457.329316,0
1338,44,37827,7123.831131,3,59068.33798,0
1340,52,39490,8643.868134,5,37946.61332,1
1343,33,34953,2627.021529,5,28614.35757,0
1345,40,36892,9874.80532,3,28497.35424,1
1346,43,37594,3706.662494,6,20209.76812,0
1347,33,34944,8580.858862,8,28101.48187,0
1348,34,35261,4320.81217,3,32033.98556,0
1352,38,36368,10224.78327,7,36937.78618,0
1353,50,39104,6280.140226,4,29694.77869,0
1355,43,37615,4715.815206,4,40958.85297,1
1356,41,37123,3824.098101,7,64304.9149,0
1358,54,39904,8373.303037,5,15414.52651,0
1359,51,39323,4541.777966,7,21411.48919,0
1360,50,39124,9163.275789,5,29311.94767,0
1361,35,35549,2939.462027,3,13828.64078,0
1362,48,38724,4312.494815,7,12871.5734,0
1363,60,40938,3712.488367,4,27439.28355,0
1364,66,41890,1690.762528,4,15472.43879,0
1368,33,34961,3806.22599,3,15918.34996,0
1371,60,40952,2527.275638,4,10088.27221,0
1372,43,37606,7775.850599,6,19957.05995,0
1373,40,36891,7804.210324,6,11864.99838,0
1374,39,36633,5690.89995,8,38032.60991,0
1375,32,34643,2923.541812,4,12954.07431,1
1378,45,38052,6550.991346,8,10352.2721,0
1379,55,40074,7036.783828,3,49874.93387,0
1381,39,36636,3673.453957,5,25899.63601,0
1382,33,34971,5687.461789,4,35936.88019,1
1383,53,39706,6054.934508,6,23890.87035,0
1384,59,40786,8108.88189,4,18104.49082,0
1386,31,34360,7112.754024,2,19561.08251,0
1390,46,38268,1698.616396,3,11138.39657,0
1391,52,39535,3900.118515,3,18665.53231,0
1392,47,38514,3524.735316,8,9717.208493,0
1394,48,38724,4687.691606,0,17377.06819,0
1395,65,41756,5063.734414,4,7216.476615,0
1398,44,37851,4984.63315,3,24175.06773,0
1400,34,35262,7934.815367,2,19169.85503,0
1401,61,41104,8141.421882,7,31574.28686,0
1402,42,37379,3654.943272,8,19842.43238,0
1403,50,39099,4995.014071,4,54524.31503,0
1404,34,35253,3053.64994,2,31043.61379,0
1405,40,36915,6867.000977,5,28275.78981,1
1406,41,37135,3579.68879,8,44259.43185,0
1408,33,34970,4300.669991,3,7779.053415,0
1409,60,40939,4509.406242,6,20735.99841,0
1410,60,40938,4103.315243,6,19388.17223,0
1411,66,41900,2524.710204,9,25254.34139,0
1413,49,38915,7145.246846,2,13179.28781,0
1417,40,36902,4877.42897,7,12845.27813,0
1418,46,38284,7016.55794,8,6521.860074,1
1420,49,38929,3647.015885,5,6033.022417,0
1421,40,36896,9380.147055,1,38435.29446,0
1422,59,40795,5682.650248,5,30219.18087,0
1424,59,40774,2744.184845,6,35720.51166,0
1425,49,38912,8536.470421,1,5893.976749,0
1428,63,41436,3562.943272,6,16973.59291,1
1429,45,38059,5238.844458,3,11689.41064,0
1430,36,35849,4540.218634,9,6415.951745,0
1431,30,34008,3206.966928,5,49308.2625,0
1432,43,37617,1846.990972,2,33639.98555,0
1433,47,38495,3158.604384,3,27042.6044,0
1434,47,38482,2125.490048,7,4733.323564,0
1435,42,37362,2154.763644,8,20023.63422,0
1437,38,36357,6825.391524,1,12789.96942,0
1438,55,40090,8547.152352,3,30213.49741,0
1439,47,38498,4776.881106,5,20514.93221,0
1440,51,39320,6530.427052,4,12988.62642,0
1442,35,35572,4432.848954,8,17866.44009,0
1443,57,40422,6497.65114,3,28708.96192,0
1444,45,38057,4249.828199,6,16638.32245,0
1445,63,41425,3184.074688,6,34386.11162,0
1446,33,34955,8198.748933,4,51476.69614,0
1447,46,38291,6075.514667,3,32881.09129,0
1451,40,36882,5980.841966,6,13358.58437,0
1452,43,37595,7191.200753,4,11211.65477,0
1453,52,39521,4056.446714,3,24526.85631,0
1454,42,37359,5710.22226,1,14501.62286,0
1456,37,36113,4640.685468,5,25394.16697,0
1457,41,37130,6013.809561,1,23633.94375,0
1458,61,41111,6441.236114,5,15120.53001,0
1459,27,32956,3606.489988,10,39196.80218,0
1460,52,39503,11827.66884,3,15181.98922,0
1462,48,38707,4827.858887,2,29826.62982,1
1464,34,35254,10901.10995,7,38930.30972,0
1465,45,38075,3280.339686,2,30314.28092,0
1466,38,36363,3647.765905,7,32927.29904,0
1468,68,42212,7591.763656,4,5395.250282,0
1470,34,35261,7784.46431,9,17782.74728,0
1471,37,36113,6845.950764,4,18144.99005,0
1472,35,35542,2425.343815,4,42321.22546,0
1474,42,37379,2717.721123,6,30251.91049,0
1478,31,34350,3653.440001,5,21557.48794,0
1479,25,32182,5407.911388,4,24918.10764,0
1480,29,33688,3775.173448,5,26424.64505,0
1481,32,34662,5836.96001,8,9124.004991,1
1482,54,39884,2667.415619,3,14749.99019,0
1486,73,42904,2045.426404,1,6887.112068,1
1487,48,38695,1918.690434,5,32601.87932,0
1488,33,34955,1372.556035,2,11749.90734,0
1489,68,42195,7647.997699,7,18870.10529,0
1492,55,40065,5706.59229,8,31542.03503,0
1493,31,34343,5230.252464,6,25990.24368,0
1494,43,37598,2658.719295,3,39341.30347,0
1495,42,37392,4257.201513,4,15081.06876,0
1496,28,33316,6152.872469,12,33513.19062,0
1499,40,36876,9904.095245,6,45561.16483,0
1500,45,38063,5185.584066,6,18936.34957,0
1501,35,35539,1627.224788,10,31108.95848,0
1502,34,35254,8351.268793,5,16084.58286,0
1503,52,39494,6179.851274,3,36258.95368,0
1505,50,39113,4251.963136,6,25760.08628,1
1506,45,38066,4959.550337,5,18288.67054,1
1510,40,36892,3666.158515,8,7263.669409,1
1511,42,37379,4208.800525,5,11819.03965,0
1513,36,35848,5758.135224,7,17063.75637,0
1517,70,42478,3331.883029,1,14641.16807,0
1519,53,39715,2396.491708,1,40055.26331,0
1520,49,38933,7465.738361,4,10840.67215,0
1523,34,35274,7607.027298,12,22853.81139,0
1524,63,41441,6547.176896,2,46070.63188,0
1527,39,36641,5070.549885,4,34912.49367,0
1529,52,39519,7646.667665,4,32979.56958,0
1532,35,35528,4809.345799,3,20136.37359,0
1533,57,40439,4483.900025,7,20923.67211,0
1536,39,36641,4730.045395,5,9127.789695,0
1538,41,37146,5931.308932,4,34106.97521,1
1541,48,38705,4386.92394,2,18656.99112,0
1542,49,-1,4311.324693,1,17959.32037,0
1543,37,36110,4501.507324,6,26803.68697,0
1544,34,35269,8171.188186,5,53080.2683,0
1545,37,36106,10740.84315,3,5810.031069,0
1547,53,39704,4755.2097,5,33063.72259,0
1548,46,38295,7013.236433,4,24293.14719,0
1551,36,35853,2944.081346,7,32002.2228,0
1553,38,36374,1739.485837,5,9509.238176,0
1554,29,33677,5150.159399,5,34430.63853,0
1555,31,34329,4759.118134,7,24235.50534,0
1556,44,37840,5441.863147,5,34003.47263,0
1559,61,41112,5478.101754,2,51620.27847,0
1560,40,36887,2881.973614,7,9598.643626,0
1561,53,39698,4569.866551,6,14746.37721,0
1563,61,41104,5349.515737,3,18279.24737,0
1566,42,37404,8863.773639,7,23064.14032,0
1568,34,35272,5761.550988,5,22567.3823,0
1569,29,33666,2583.487958,9,11523.69329,0
1570,62,41278,5328.483745,5,28626.44093,0
1573,30,34022,3871.213656,4,36076.86047,0
1574,42,37374,3213.1829,7,12852.03736,0
1575,25,32210,4175.531163,2,34442.18212,1
1576,41,37135,6186.251929,2,24383.68041,0
1577,32,34658,5549.331549,7,14549.74141,0
1579,47,38499,5462.552404,3,18832.24033,0
1581,62,41280,5123.359664,2,12552.66094,1
1584,48,38726,3226.220639,5,21434.88189,0
1585,32,34643,4564.893899,3,25883.93153,0
1586,31,34325,7130.205132,5,27900.51277,1
1587,36,35830,8553.627056,3,11066.14987,0
1589,28,33335,10718.0045,5,31818.24492,0
1590,51,39320,16876.29594,7,38288.78933,0
1591,24,31776,1726.157957,7,20454.213,0
1592,44,37840,7637.163955,6,21352.35896,0
1593,23,31346,3700.871127,3,24334.7029,0
1594,28,33322,6986.221338,6,7445.115416,0
1595,29,33682,4905.784524,5,8260.608632,0
1596,68,42198,5084.83858,5,20975.03361,0
1597,32,34663,2568.400847,9,17318.55566,1
1598,50,39101,7172.021476,8,45437.12365,1
1599,28,33313,6896.506929,6,40051.58,0
1600,56,40227,8429.25626,3,18499.70922,0
1602,40,36897,4043.401851,8,22176.021,0
1603,62,41239,6983.463519,4,16615.15372,0
1604,29,33681,2364.087796,4,11628.5237,0
1606,29,33668,7262.798356,4,22826.36422,0
1608,53,39698,2781.881015,6,44848.98296,0
1609,63,41421,6946.304162,2,35894.4362,0
1610,45,38064,3990.361924,6,17882.16486,1
1611,45,38067,7350.108557,1,31308.93484,0
1613,40,36901,3397.105207,7,20831.42378,0
1614,27,32972,3683.209489,2,31450.53043,0
1615,27,32957,2130.115335,5,15463.89529,1
1616,36,35839,2654.219167,3,21417.78418,0
1617,38,36371,3397.181956,10,17185.7755,0
1618,38,36380,2659.349991,8,16281.59191,0
1620,33,34973,2448.976744,3,43010.26025,0
1621,49,38904,3676.675774,6,20788.37326,0
1622,26,32592,5270.193313,6,18224.1902,0
1623,80,43807,8835.720686,3,33855.85424,1
1626,50,39108,6135.098573,5,22671.21475,1
1627,60,40936,4851.39019,9,11011.97942,0
1628,41,37115,6557.609692,11,16821.37489,0
1630,34,35290,3047.076569,7,23086.28706,0
1633,42,37374,4569.32991,3,10809.66474,0
1634,40,36881,5536.331895,2,9270.016028,0
1635,41,37137,2364.577678,3,15462.38073,0
1638,45,38067,6385.48849,6,16557.39834,0
1640,46,38287,4218.422727,6,12638.96086,0
1643,44,37842,4018.828312,4,13214.91569,1
1644,57,40425,3322.897655,3,10454.71852,0
1645,30,34028,2582.802069,7,16204.35658,0
1646,55,40078,5700.836062,4,11108.34401,0
1649,49,38916,5503.009081,3,22951.20944,0
1651,63,41425,8226.459026,0,18357.07307,0
1653,39,36642,1966.530342,7,13398.5125,0
1655,70,42475,5860.176772,6,23237.96106,0
1658,41,37139,4085.471613,4,16292.52574,0
1660,30,34006,3505.510308,8,45142.61457,0
1662,38,36390,6290.41498,6,25510.09253,0
1664,40,36890,3314.838292,5,26208.71248,0
1665,51,39322,3802.229388,3,38587.33168,0
1666,45,38072,6268.585513,3,23240.85211,0
1667,29,33684,3277.039604,4,7653.903882,0
1668,48,38716,7989.872685,5,23238.42701,0
1670,26,32576,4246.636671,10,33461.49611,1
1671,41,37132,5265.587117,5,17727.55458,1
1673,62,41251,6220.35934,3,19568.47043,0
1675,39,36635,4435.392872,4,15549.70474,0
1677,52,39509,5071.713947,2,14660.75307,0
1681,41,37134,7089.621773,6,9248.212112,0
1682,30,34025,3935.931845,6,35905.28384,0
1684,41,37140,4806.993911,7,14914.22058,0
1685,31,34333,8924.06863,3,15113.62374,1
1686,58,40621,3276.333053,7,12657.071,0
1687,32,34650,5755.128537,7,21754.65477,1
1688,54,39887,3985.29829,5,31734.21781,0
1690,56,40248,3283.334171,3,25320.81878,0
1691,36,35835,3001.837218,6,16168.33683,0
1693,29,33669,5019.770021,6,30897.10912,0
1698,31,34327,8237.7283,6,32627.91005,0
1699,53,39689,10441.49099,5,15710.12327,0
1701,43,37603,4989.058598,10,18347.07157,0
1704,36,35844,3933.345307,6,17989.82104,0
1705,44,37837,5381.363321,6,15163.68261,0
1711,31,34368,5045.669457,2,61225.34748,1
1712,44,37843,9640.709052,4,32735.87787,1
1713,21,30440,1830.276947,2,12976.73573,1
1715,46,38275,10421.86624,4,8636.030605,0
1716,54,39873,4189.608838,2,34897.16284,0
1717,65,41748,1895.802468,6,29990.60473,0
1718,27,32960,4909.540512,5,6729.964988,0
1720,42,37366,4817.829549,6,13352.36941,0
1721,53,39702,2271.763616,3,10411.64561,0
1722,42,37391,3789.157465,4,9653.159278,0
1724,36,35836,9742.099408,3,23890.20327,0
1725,41,37151,3027.712002,2,13549.79118,0
1726,59,40767,5469.256697,4,12139.59371,0
1727,43,37604,3103.615453,9,25710.60158,0
1728,33,34948,5231.69256,6,13346.7572,0
1729,54,39884,7349.595973,5,38546.56858,0
1730,70,42516,4907.272592,3,36917.79865,0
1731,45,38077,2499.762483,7,10103.50749,0
1732,44,37849,2834.40247,5,17764.56753,1
1733,50,39134,5140.313125,14,39064.32715,0
1735,47,38509,3669.972666,5,28024.39222,0
1736,25,32171,3404.488318,4,20551.02183,0
1738,42,37375,2066.348781,3,24410.96853,0
